"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,3.7633993207642e-05,0.001,0.00135476069775609,4.60891388654709
4,30,0.85,0.1,0,0.16184035564556,0.118,0.836707236635719,4.60891388654709
4,30,0.85,0.1,0,0.94188588694043,0.332,0.999999515005106,4.60891388654709
4,30,0.85,0.1,0,0.00174354016138064,0.002,0.034582703297141,4.60891388654709
4,30,0.85,0.1,0,9.73488744075897e-08,0,6.8750849725463e-06,4.60891388654709
4,30,0.85,0.1,0,0.000142244605042432,0.001,0.00493189011148254,4.60891388654709
4,30,0.85,0.1,0,0.012101349393434,0.017,0.177125929647423,4.60891388654709
4,30,0.85,0.1,0,0.000127500506638336,0.001,0.00374276878493507,4.60891388654709
4,30,0.85,0.1,0,0.34762358672804,0.574,0.999984403036691,4.60891388654709
4,30,0.85,0.1,0,0.00278698066007369,0.01,0.0553946647021584,4.60891388654709
