"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000214805207263322,0.001,0.00622679949632543,10.0009833574295
4,30,0.8,0.1,0,0.0979773887767616,0.076,0.677931698638067,10.0009833574295
4,30,0.8,0.1,0,0.000689205588482491,0.01,0.0269629763429321,10.0009833574295
4,30,0.8,0.1,0,0.0010227914972739,0.002,0.0217781723070032,10.0009833574295
4,30,0.8,0.1,0,0.0147949151272042,0.053,0.234582625774495,10.0009833574295
4,30,0.8,0.1,0,0.106200864936805,0.103,0.745782829842993,10.0009833574295
4,30,0.8,0.1,0,0.013835197669842,0.04,0.242392678868797,10.0009833574295
4,30,0.8,0.1,0,7.92466957923913e-06,0,0.000584347590532719,10.0009833574295
4,30,0.8,0.1,0,0.00137798640965117,0.002,0.0258475352401308,10.0009833574295
4,30,0.8,0.1,0,0.00349153343153856,0.019,0.0727328008940831,10.0009833574295
4,30,0.8,0.1,0,0.00108174665491139,0.002,0.02271833093414,10.0009833574295
4,30,0.8,0.1,0,4.50092291170422e-06,0,0.000172054704192126,10.0009833574295
4,30,0.8,0.1,0,0.0586052669185371,0.088,0.517534585501336,10.0009833574295
4,30,0.8,0.1,0,0.0469093027713926,0.036,0.427168538161373,10.0009833574295
4,30,0.8,0.1,0,1.12699379659576e-05,0,0.000777436139327015,10.0009833574295
4,30,0.8,0.1,0,0.254316312856693,1,1,10.0009833574295
4,30,0.8,0.1,0,0.00808108413381187,0.031,0.235569135575378,10.0009833574295
4,30,0.8,0.1,0,0.00742073756534448,0.006,0.127850318000574,10.0009833574295
4,30,0.8,0.1,0,0.00197798290317811,0.004,0.0550290724000395,10.0009833574295
4,30,0.8,0.1,0,0.176748204611229,0.092,0.906098564263619,10.0009833574295
