"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.000555917249129397,0,0.0079789120361482,62.4333825786908
10,30,0.2,0.1,0,0.367254755824628,0.103,0.594587033642592,62.4333825786908
10,30,0.2,0.1,0,0.00490042254749517,0.003,0.0207943244700455,62.4333825786908
10,30,0.2,0.1,0,0.402333408699947,0.197,0.840302476515199,62.4333825786908
10,30,0.2,0.1,0,0.0354999565494925,0.047,0.254518876489703,62.4333825786908
10,30,0.2,0.1,0,1.56662157410091e-05,0,0.000191508677460872,62.4333825786908
10,30,0.2,0.1,0,0.0387013219143325,0.008,0.0666523977673816,62.4333825786908
10,30,0.2,0.1,0,0.000965666572780344,0.001,0.00399537291730856,62.4333825786908
10,30,0.2,0.1,0,0.0245931877937663,0.004,0.0567067267473831,62.4333825786908
10,30,0.2,0.1,0,0.0900646309804035,0.039,0.301632986232528,62.4333825786908
