"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.136488197984841,0.112,0.634425255323176,29.0268320878347
8,30,0.25,0.1,0,0.0118672538568156,0.001,0.0504378501880913,29.0268320878347
8,30,0.25,0.1,0,0.771766805913917,1,1,29.0268320878347
8,30,0.25,0.1,0,0.00093567594468379,0,0.0123214860800515,29.0268320878347
8,30,0.25,0.1,0,0.176683867797009,0.137,0.62764717272214,29.0268320878347
8,30,0.25,0.1,0,0.000467508634766639,0,0.00233801062101535,29.0268320878347
8,30,0.25,0.1,0,0.0531885955426393,0.03,0.192183273701497,29.0268320878347
8,30,0.25,0.1,0,0.132647141889461,0.058,0.42421683290491,29.0268320878347
8,30,0.25,0.1,0,0.106330239030749,0.035,0.278326391697681,29.0268320878347
8,30,0.25,0.1,0,3.29416922979303e-05,0,0.000861620884308634,29.0268320878347
