"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0476902748509648,0.009,0.155987346971177,26.6974321007729
8,30,0.25,0.1,0,0.000622769545116828,0,0.00479525281273196,26.6974321007729
8,30,0.25,0.1,0,0.0160803060127937,0.003,0.0672146348031261,26.6974321007729
8,30,0.25,0.1,0,4.68660494668995e-06,0,0.000110992405720545,26.6974321007729
8,30,0.25,0.1,0,0.00381932165917757,0.003,0.0396126248083584,26.6974321007729
8,30,0.25,0.1,0,0.00272645458780386,0.002,0.0141088870334153,26.6974321007729
8,30,0.25,0.1,0,0.00246671426501633,0.001,0.0102915571338538,26.6974321007729
8,30,0.25,0.1,0,0.0414459212935259,0.02,0.198297573791673,26.6974321007729
8,30,0.25,0.1,0,0.146193503370366,0.091,0.611468310551333,26.6974321007729
8,30,0.25,0.1,0,0.000139801721236138,0,0.00121678751971432,26.6974321007729
