"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0325612552307234,0.049,0.366947748971068,113.402715913455
10,30,0.25,0.1,0,0.0819890799450391,0.016,0.226205471948135,113.402715913455
10,30,0.25,0.1,0,0.163972888473181,0.047,0.424249155051826,113.402715913455
10,30,0.25,0.1,0,0.000248687601993626,0,0.000710689465897474,113.402715913455
10,30,0.25,0.1,0,0.000131296101362081,0,0.000385809725208519,113.402715913455
10,30,0.25,0.1,0,0.0139925633214345,0.002,0.0269837609363649,113.402715913455
10,30,0.25,0.1,0,0.0499734926874721,0.017,0.117830921903235,113.402715913455
10,30,0.25,0.1,0,0.00228966424629267,0,0.00869987184155463,113.402715913455
10,30,0.25,0.1,0,0.0291083612504143,0.014,0.172398863933315,113.402715913455
10,30,0.25,0.1,0,0.0436039320733051,0.03,0.173369742919469,113.402715913455
10,30,0.25,0.1,0,3.05899581360766e-05,0,6.21142461482149e-05,113.402715913455
10,30,0.25,0.1,0,5.72178364561593e-06,0,2.96734744584803e-05,113.402715913455
10,30,0.25,0.1,0,0.0472703236235656,0.021,0.138649287431268,113.402715913455
10,30,0.25,0.1,0,0.0137509920622069,0.004,0.0404367299899044,113.402715913455
10,30,0.25,0.1,0,0.0163999757074589,0.004,0.0591686885611044,113.402715913455
10,30,0.25,0.1,0,0.000275212685725456,0,0.00274519504310078,113.402715913455
10,30,0.25,0.1,0,0.000241219825510657,0.001,0.000973114638368688,113.402715913455
10,30,0.25,0.1,0,0.0233369248857334,0.012,0.142720061901154,113.402715913455
10,30,0.25,0.1,0,0.000127818309878721,0,0.00093790500126989,113.402715913455
10,30,0.25,0.1,0,0.000194804756369254,0,0.00114667646037803,113.402715913455
