"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.231885570938476,0.159,0.677045966019939,116.120482261976
10,30,0.25,0.1,0,0.720816500582951,0.454,0.999996749323137,116.120482261976
10,30,0.25,0.1,0,0.0470511208777985,0.011,0.146131319832181,116.120482261976
10,30,0.25,0.1,0,0.0106333603782388,0.003,0.0329947235288549,116.120482261976
10,30,0.25,0.1,0,0.000169939780231676,0,0.00235813486927583,116.120482261976
10,30,0.25,0.1,0,0.0726145345310465,0.02,0.16210369663935,116.120482261976
10,30,0.25,0.1,0,0.00174212854937837,0,0.00566999988473504,116.120482261976
10,30,0.25,0.1,0,0.174757485505802,0.06,0.404290594763091,116.120482261976
10,30,0.25,0.1,0,0.0113792638934679,0.001,0.0309591843825507,116.120482261976
10,30,0.25,0.1,0,0.0032003782874972,0.001,0.0103766575781755,116.120482261976
10,30,0.25,0.1,0,0.000151246202535379,0.001,0.00459659333570173,116.120482261976
10,30,0.25,0.1,0,0.00263344120430067,0,0.00542209711855168,116.120482261976
10,30,0.25,0.1,0,0.00297840980115732,0,0.0103689359710275,116.120482261976
10,30,0.25,0.1,0,0.00382264205729461,0,0.0183979013625906,116.120482261976
10,30,0.25,0.1,0,0.156002892522111,0.065,0.479436761260876,116.120482261976
10,30,0.25,0.1,0,1.28655725490138e-05,0,0.000667559775634485,116.120482261976
10,30,0.25,0.1,0,0.000457461487594708,0.002,0.0154879498173648,116.120482261976
10,30,0.25,0.1,0,0.0500138856353403,0.031,0.249929550258303,116.120482261976
10,30,0.25,0.1,0,0.0779647459121041,0.03,0.253254258816594,116.120482261976
10,30,0.25,0.1,0,0.206270322502027,0.128,0.58748354272842,116.120482261976
