"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.00353200621166456,0.005,0.0184691178534677,116.760034851233
10,30,0.25,0.1,0,0.000266837238746715,0.001,0.00345253619587504,116.760034851233
10,30,0.25,0.1,0,0.0499015593473949,0.033,0.246546751285878,116.760034851233
10,30,0.25,0.1,0,0.00171500965665583,0,0.00732201755076844,116.760034851233
10,30,0.25,0.1,0,0.00440021172430217,0.004,0.0427959916362759,116.760034851233
10,30,0.25,0.1,0,5.89890112363327e-06,0,7.54208864597317e-05,116.760034851233
10,30,0.25,0.1,0,0.001577004529529,0,0.00860040520473371,116.760034851233
10,30,0.25,0.1,0,0.0164029395093844,0.006,0.0810931175102323,116.760034851233
10,30,0.25,0.1,0,4.6931013396462e-07,0,1.83391395014443e-06,116.760034851233
10,30,0.25,0.1,0,0.0714255512111839,0.02,0.138683948638597,116.760034851233
10,30,0.25,0.1,0,8.61041924600889e-05,0,0.00148913005299267,116.760034851233
10,30,0.25,0.1,0,0.0186040158385336,0.013,0.0625238682595763,116.760034851233
10,30,0.25,0.1,0,0.406683539379114,0.348,0.999997165616718,116.760034851233
10,30,0.25,0.1,0,0.000462439521782139,0,0.00352534810617744,116.760034851233
10,30,0.25,0.1,0,0.164646532992934,0.055,0.400817211639318,116.760034851233
10,30,0.25,0.1,0,3.65591512965422e-05,0,0.000511732168039902,116.760034851233
10,30,0.25,0.1,0,0.266525011740588,0.086,0.514605561263151,116.760034851233
10,30,0.25,0.1,0,0.1612901429577,1,1,116.760034851233
10,30,0.25,0.1,0,0.0190903162026661,0.004,0.0305779679704865,116.760034851233
10,30,0.25,0.1,0,0.0289271788705654,0.02,0.143007724626642,116.760034851233
