"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0768798166477975,0.038,0.33534489023134,21.6740811546644
6,30,0.4,0.1,0,0.0180844113935139,0.009,0.112461834303528,21.6740811546644
6,30,0.4,0.1,0,0.0117365471694015,0.004,0.0869094949024188,21.6740811546644
6,30,0.4,0.1,0,0.00266300209852574,0,0.0175168323486318,21.6740811546644
6,30,0.4,0.1,0,0.00608980332807714,0.007,0.0648510985906674,21.6740811546644
6,30,0.4,0.1,0,0.000392234202882602,0,0.00352431923635077,21.6740811546644
6,30,0.4,0.1,0,0.0191333903755978,0.005,0.137292032752022,21.6740811546644
6,30,0.4,0.1,0,0.00301669548128712,0.001,0.0183681024915212,21.6740811546644
6,30,0.4,0.1,0,0.0073535142243646,0.01,0.0840384548321762,21.6740811546644
6,30,0.4,0.1,0,0.177513634875722,0.107,0.642292770629832,21.6740811546644
6,30,0.4,0.1,0,0.00191860150354646,0.003,0.0219783186107536,21.6740811546644
6,30,0.4,0.1,0,0.345155562426462,0.48,0.999999341021524,21.6740811546644
6,30,0.4,0.1,0,0.000629628078690327,0,0.00824228379798053,21.6740811546644
6,30,0.4,0.1,0,0.022885646975719,0.017,0.333003472989793,21.6740811546644
6,30,0.4,0.1,0,3.21939033823308e-05,0,0.000317333943216536,21.6740811546644
6,30,0.4,0.1,0,0.0722271336102889,0.057,0.326128713061756,21.6740811546644
6,30,0.4,0.1,0,0.00356403191574564,0.002,0.0244869310400058,21.6740811546644
6,30,0.4,0.1,0,0.0405826943168088,0.016,0.197075248075912,21.6740811546644
