"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.680631276027398,1,1,57.9769454638163
10,30,0,0.1,0,0.113308180896201,0.328,0.960624542409269,57.9769454638163
10,30,0,0.1,0,0.622767672623069,1,1,57.9769454638163
10,30,0,0.1,0,0.225216122830298,1,1,57.9769454638163
10,30,0,0.1,0,0.227941117992639,0.309,0.99999781441041,57.9769454638163
10,30,0,0.1,0,0.171997102709002,0.036,0.289950804330213,57.9769454638163
10,30,0,0.1,0,0.983480630116071,0.44,0.999997323208293,57.9769454638163
10,30,0,0.1,0,0.244112290834937,1,1,57.9769454638163
10,30,0,0.1,0,0.933809691076614,1,1,57.9769454638163
10,30,0,0.1,0,0.855256808564689,1,1,57.9769454638163
