"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.373409537226707,0.188,0.763203493736607,64.9548122445742
10,30,0.2,0.1,0,0.00027721522054633,0,0.00130323463579218,64.9548122445742
10,30,0.2,0.1,0,0.00352493042308164,0.001,0.0121121956055881,64.9548122445742
10,30,0.2,0.1,0,0.001521503253017,0,0.00452322890531742,64.9548122445742
10,30,0.2,0.1,0,0.00296407389404865,0.015,0.135761267385132,64.9548122445742
10,30,0.2,0.1,0,0.629033431711229,1,1,64.9548122445742
10,30,0.2,0.1,0,0.179164367814798,1,1,64.9548122445742
10,30,0.2,0.1,0,0.256765417546088,0.11,0.548730851709814,64.9548122445742
10,30,0.2,0.1,0,0.195807020976497,0.147,0.673405894410851,64.9548122445742
10,30,0.2,0.1,0,0.190622290832049,0.081,0.500043754821781,64.9548122445742
