"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,4.2427756451059e-10,0,8.24228774121138e-09,52.413486135006
8,30,0.3,0.1,0,0.0110621758741811,0.005,0.0432775045154978,52.413486135006
8,30,0.3,0.1,0,0.00423388914854628,0.001,0.0140967276718085,52.413486135006
8,30,0.3,0.1,0,0.00756072924082777,0.004,0.0469393274097291,52.413486135006
8,30,0.3,0.1,0,0.000314766119164147,0.006,0.0400633027031327,52.413486135006
8,30,0.3,0.1,0,0.000146067340400569,0,0.00155140983123814,52.413486135006
8,30,0.3,0.1,0,0.00934396860664342,0.002,0.0313994810741074,52.413486135006
8,30,0.3,0.1,0,3.00622286668222e-06,0,3.66025738530729e-05,52.413486135006
8,30,0.3,0.1,0,0.0020386319391032,0.011,0.0436407298417756,52.413486135006
8,30,0.3,0.1,0,0.0172857164580529,0.006,0.0683432817293075,52.413486135006
8,30,0.3,0.1,0,0.308166386961237,0.147,0.679894104823556,52.413486135006
8,30,0.3,0.1,0,3.91461965140622e-07,0,2.62080205382098e-06,52.413486135006
8,30,0.3,0.1,0,0.00715479531020422,0.002,0.0289039026443551,52.413486135006
8,30,0.3,0.1,0,3.9098706266501e-07,0,2.24021025563292e-06,52.413486135006
8,30,0.3,0.1,0,0.00626490357838864,0.007,0.054849567282297,52.413486135006
8,30,0.3,0.1,0,0.0040337637142571,0.003,0.0356282184981511,52.413486135006
8,30,0.3,0.1,0,0.000219834253425653,0,0.00252265345117897,52.413486135006
8,30,0.3,0.1,0,0.0220642974085105,0.009,0.0887098493122216,52.413486135006
8,30,0.3,0.1,0,0.00189849610020721,0.004,0.0259486097365222,52.413486135006
8,30,0.3,0.1,0,0.0651452895629401,0.013,0.187911455151146,52.413486135006
