"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.151520387348627,0.133,0.566877753875866,62.0834304213524
10,30,0.2,0.1,0,1.20019419719692e-05,0,0.00065290999824974,62.0834304213524
10,30,0.2,0.1,0,0.340696595247549,0.123,0.606541530044209,62.0834304213524
10,30,0.2,0.1,0,0.0161047027883167,0.004,0.0877425084772747,62.0834304213524
10,30,0.2,0.1,0,0.497042685815893,0.218,0.877718667717273,62.0834304213524
10,30,0.2,0.1,0,0.0169010735181587,0.009,0.0634263278948166,62.0834304213524
10,30,0.2,0.1,0,0.00617140064785625,0.071,0.172022612869935,62.0834304213524
10,30,0.2,0.1,0,0.599697142738479,0.521,0.999997685737632,62.0834304213524
10,30,0.2,0.1,0,0.086831790230195,0.084,0.427845917814997,62.0834304213524
10,30,0.2,0.1,0,0.309630678019532,0.236,0.830476433492709,62.0834304213524
