"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.500789430400429,0.438,0.999998078760295,64.8358283996582
10,30,0,0.1,0,0.529176491761732,0.316,0.999998097689283,64.8358283996582
10,30,0,0.1,0,0.580114830549516,0.439,0.999999107738599,64.8358283996582
10,30,0,0.1,0,0.444920544880226,1,1,64.8358283996582
10,30,0,0.1,0,0.0594622356918441,0.025,0.26351135610429,64.8358283996582
10,30,0,0.1,0,0.138196084675292,0.126,0.566663652089576,64.8358283996582
10,30,0,0.1,0,0.953622214556894,1,1,64.8358283996582
10,30,0,0.1,0,0.857596355614186,1,1,64.8358283996582
10,30,0,0.1,0,0.854902209084611,1,1,64.8358283996582
10,30,0,0.1,0,0.72570995874837,1,1,64.8358283996582
