"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,7.43481685962315e-05,0.001,0.00245687653535653,4.91524839798609
4,30,0.85,0.1,0,0.0309406542550732,0.028,0.327746073914769,4.91524839798609
4,30,0.85,0.1,0,0.000689205588482491,0.01,0.0269629763429321,4.91524839798609
4,30,0.85,0.1,0,0.000191200138797592,0.001,0.00529872776649887,4.91524839798609
4,30,0.85,0.1,0,0.0147949151272042,0.053,0.234582625774495,4.91524839798609
4,30,0.85,0.1,0,0.0502109441926646,0.049,0.486243207990905,4.91524839798609
4,30,0.85,0.1,0,0.013835197669842,0.04,0.242392678868797,4.91524839798609
4,30,0.85,0.1,0,2.96812815250365e-06,0,0.000226571256781938,4.91524839798609
4,30,0.85,0.1,0,0.000626075563489389,0,0.0134187497064895,4.91524839798609
4,30,0.85,0.1,0,0.00135595642597693,0.009,0.0364450025031291,4.91524839798609
