"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.183862109273065,1,1,8.38072892427444
4,30,0,0.1,0,0.319787338643768,0.536,0.99999958540196,8.38072892427444
4,30,0,0.1,0,0.310455548709825,1,1,8.38072892427444
4,30,0,0.1,0,0.120918202877471,0.152,0.768433767404239,8.38072892427444
4,30,0,0.1,0,0.782412132548067,1,1,8.38072892427444
4,30,0,0.1,0,0.171064042315271,1,1,8.38072892427444
4,30,0,0.1,0,0.139211494767751,0.188,0.921596447273727,8.38072892427444
4,30,0,0.1,0,0.158562074802993,0.393,0.994408014124426,8.38072892427444
4,30,0,0.1,0,0.822921124076649,1,1,8.38072892427444
4,30,0,0.1,0,0.0385056936267815,0.052,0.363464753830615,8.38072892427444
4,30,0,0.1,0,0.840097452947375,0.649,0.999999730973329,8.38072892427444
4,30,0,0.1,0,0.000473820047600277,0.029,0.0452754264808658,8.38072892427444
4,30,0,0.1,0,0.501996534296673,0.608,0.999999505766271,8.38072892427444
4,30,0,0.1,0,0.135014944719015,0.314,0.999999619538766,8.38072892427444
4,30,0,0.1,0,0.0219176935981908,0.017,0.345766794460636,8.38072892427444
4,30,0,0.1,0,0.469882047545375,1,1,8.38072892427444
4,30,0,0.1,0,0.938204337867227,0.258,0.999999714654117,8.38072892427444
4,30,0,0.1,0,0.834211235032204,0.825,0.999999904884734,8.38072892427444
4,30,0,0.1,0,0.488206768647013,1,1,8.38072892427444
4,30,0,0.1,0,0.0657965360412184,0.111,0.683207751317445,8.38072892427444
