"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.634078417751625,0.379,0.999999699219023,7.80656843980153
4,30,0,0.1,0,0.0685106048607883,0.186,0.82871496100658,7.80656843980153
4,30,0,0.1,0,0.987918762963767,0.397,0.999999699219023,7.80656843980153
4,30,0,0.1,0,0.413536810876332,1,1,7.80656843980153
4,30,0,0.1,0,0.978887790566351,1,1,7.80656843980153
4,30,0,0.1,0,0.73704930649281,1,1,7.80656843980153
4,30,0,0.1,0,0.0849223140755857,0.108,0.700568032352786,7.80656843980153
4,30,0,0.1,0,0.234586416465001,1,1,7.80656843980153
4,30,0,0.1,0,0.999999125993282,0.77,0.999999865486693,7.80656843980153
4,30,0,0.1,0,0.820036655633667,1,1,7.80656843980153
4,30,0,0.1,0,0.00851885766389117,0.044,0.330161500000622,7.80656843980153
4,30,0,0.1,0,0.0501901685112048,0.337,0.999999534031992,7.80656843980153
4,30,0,0.1,0,0.0496166668891045,1,1,7.80656843980153
4,30,0,0.1,0,0.158334341890162,0.28,0.999999383582121,7.80656843980153
4,30,0,0.1,0,0.855218598779366,0.544,0.99999980976944,7.80656843980153
4,30,0,0.1,0,0.81953345403579,0.274,0.99999958540196,7.80656843980153
4,30,0,0.1,0,0.824902317665799,0.187,0.999999413669671,7.80656843980153
4,30,0,0.1,0,0.940881967793967,0.629,0.999999767016082,7.80656843980153
4,30,0,0.1,0,0.830135203998038,0.71,0.999999524423387,7.80656843980153
4,30,0,0.1,0,0.558265289132537,0.916,0.999999904884734,7.80656843980153
