"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00459282993777196,0.004,0.0742590999159909,5.10862899223963
4,30,0.9,0.1,0,0.00134072203938111,0,0.0347998839602994,5.10862899223963
4,30,0.9,0.1,0,0.247642105121882,1,1,5.10862899223963
4,30,0.9,0.1,0,3.18190108916843e-05,0.001,0.00254951709546258,5.10862899223963
4,30,0.9,0.1,0,0.00916832116505875,0.011,0.1252578325879,5.10862899223963
4,30,0.9,0.1,0,4.10683519324336e-07,0,3.35895034919709e-05,5.10862899223963
4,30,0.9,0.1,0,0.000290184855851678,0.01,0.0158913176394188,5.10862899223963
4,30,0.9,0.1,0,0.000232254405830401,0,0.00798449345674013,5.10862899223963
4,30,0.9,0.1,0,0.0564218779850311,0.092,0.516738864727436,5.10862899223963
4,30,0.9,0.1,0,1.23131203810184e-06,0,4.98022713566471e-05,5.10862899223963
