"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,9.98419713624362e-05,0,0.00199804399887271,26.9643301486969
8,30,0.35,0.1,0,6.5768947179359e-06,0,7.30879237232918e-05,26.9643301486969
8,30,0.35,0.1,0,0.016121699641851,0.006,0.090278483898719,26.9643301486969
8,30,0.35,0.1,0,0.0204348842978611,0.005,0.0705216886437807,26.9643301486969
8,30,0.35,0.1,0,0.0323806052198453,0.016,0.131986041096553,26.9643301486969
8,30,0.35,0.1,0,0.00160543959918174,0,0.00695201600460704,26.9643301486969
8,30,0.35,0.1,0,7.6117861511591e-05,0,0.000442353040676635,26.9643301486969
8,30,0.35,0.1,0,0.171270969446026,0.159,0.785292490591795,26.9643301486969
8,30,0.35,0.1,0,3.35115403340098e-11,0,8.4756435203559e-10,26.9643301486969
8,30,0.35,0.1,0,0.00474670867333401,0.001,0.016117893229757,26.9643301486969
