"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00118833042124043,0.005,0.0292175406707742,9.80735536019007
4,30,0.8,0.1,0,0.00399705696657978,0.025,0.107909231551721,9.80735536019007
4,30,0.8,0.1,0,0.053643234899012,0.069,0.466546227838482,9.80735536019007
4,30,0.8,0.1,0,4.55396190035468e-05,0,0.00155657715805646,9.80735536019007
4,30,0.8,0.1,0,0.000481441888862068,0.005,0.0121383726156317,9.80735536019007
4,30,0.8,0.1,0,0.00361004103382055,0.014,0.0609058034199077,9.80735536019007
4,30,0.8,0.1,0,0.00144656127197108,0.006,0.0412558877850636,9.80735536019007
4,30,0.8,0.1,0,0.00332365199095564,0.01,0.0690174308249556,9.80735536019007
4,30,0.8,0.1,0,0.201682475758573,0.161,0.902182621713467,9.80735536019007
4,30,0.8,0.1,0,0.000374443808520395,0.003,0.01303353673959,9.80735536019007
4,30,0.8,0.1,0,0.00198955182057013,0.001,0.0604093626834409,9.80735536019007
4,30,0.8,0.1,0,0.000169042944709941,0,0.00504279199763624,9.80735536019007
4,30,0.8,0.1,0,0.000444008277419558,0,0.0136924417961384,9.80735536019007
4,30,0.8,0.1,0,0.079066658103954,0.088,0.624610125653645,9.80735536019007
4,30,0.8,0.1,0,0.0290601185216106,0.018,0.324233435657632,9.80735536019007
4,30,0.8,0.1,0,0.193945156338484,0.185,0.997435361669774,9.80735536019007
4,30,0.8,0.1,0,0.00185624037605418,0.001,0.0325234439142044,9.80735536019007
4,30,0.8,0.1,0,1.65724258230655e-05,0,0.00146883819254251,9.80735536019007
4,30,0.8,0.1,0,0.0177401814555306,0.019,0.196600338619526,9.80735536019007
4,30,0.8,0.1,0,0.0576474187563172,0.137,0.583175348833411,9.80735536019007
