"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.173717186896455,1,1,61.5318462053935
10,30,0,0.1,0,0.58757002500206,1,1,61.5318462053935
10,30,0,0.1,0,0.813896014072349,1,1,61.5318462053935
10,30,0,0.1,0,0.0985882640524213,1,1,61.5318462053935
10,30,0,0.1,0,0.694537199123456,1,1,61.5318462053935
10,30,0,0.1,0,0.916707051153734,1,1,61.5318462053935
10,30,0,0.1,0,0.130472621207473,0.175,0.691732574335225,61.5318462053935
10,30,0,0.1,0,0.253803684569985,0.262,0.848217651877129,61.5318462053935
10,30,0,0.1,0,0.999414816471798,0.479,0.999998738151093,61.5318462053935
10,30,0,0.1,0,0.633148502945048,0.413,0.999997350384661,61.5318462053935
