"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.000882862814941808,0.001,0.00832171867403997,27.8610523223877
8,30,0.35,0.1,0,0.00266479897076517,0,0.0138948302200134,27.8610523223877
8,30,0.35,0.1,0,7.59412725460652e-05,0,0.000842613090051847,27.8610523223877
8,30,0.35,0.1,0,0.0235937433140062,0.01,0.0966871580639961,27.8610523223877
8,30,0.35,0.1,0,8.18002887972781e-05,0,0.000929335755471161,27.8610523223877
8,30,0.35,0.1,0,0.0105877761777776,0.008,0.0941118479232651,27.8610523223877
8,30,0.35,0.1,0,0.00726006952598753,0.001,0.0411302041288097,27.8610523223877
8,30,0.35,0.1,0,0.0011955898545125,0,0.00534078540891203,27.8610523223877
8,30,0.35,0.1,0,0.00138539727624323,0.001,0.00815222801816429,27.8610523223877
8,30,0.35,0.1,0,4.45159064669201e-06,0,8.98912558214837e-05,27.8610523223877
