"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,2.91613284929359e-05,0,0.000132676576979907,63.1197415351868
10,30,0.3,0.1,0,0.0396146556088797,0.055,0.365081073435762,63.1197415351868
10,30,0.3,0.1,0,2.38257433849276e-05,0,7.55454119707455e-05,63.1197415351868
10,30,0.3,0.1,0,6.27270748375953e-08,0,7.14418338820799e-07,63.1197415351868
10,30,0.3,0.1,0,4.44715313825587e-05,0,0.00040211836797166,63.1197415351868
10,30,0.3,0.1,0,0.0146052806503178,0.004,0.0343422272350471,63.1197415351868
10,30,0.3,0.1,0,0.0130897311391987,0.005,0.0796474259274622,63.1197415351868
10,30,0.3,0.1,0,3.46839075130715e-05,0,0.000505075841342739,63.1197415351868
10,30,0.3,0.1,0,6.09099224343169e-05,0,0.00124179941581604,63.1197415351868
10,30,0.3,0.1,0,0.00716773894202904,0.002,0.0214341179927898,63.1197415351868
