"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.576292894090005,0.249,0.9497982182539,58.4657453894615
10,30,0.2,0.1,0,0.0143408442902253,0.003,0.0557225356283269,58.4657453894615
10,30,0.2,0.1,0,0.199111530759081,0.112,0.643634931872172,58.4657453894615
10,30,0.2,0.1,0,0.220526146303735,0.156,0.766846666140073,58.4657453894615
10,30,0.2,0.1,0,0.152457030599353,0.221,0.733307555972916,58.4657453894615
10,30,0.2,0.1,0,0.00965128206275508,0.014,0.0498246311636865,58.4657453894615
10,30,0.2,0.1,0,0.000930013723234922,0,0.00296512377445968,58.4657453894615
10,30,0.2,0.1,0,0.0907994021628369,0.045,0.289092073051526,58.4657453894615
10,30,0.2,0.1,0,0.26418291005843,0.131,0.605432421951916,58.4657453894615
10,30,0.2,0.1,0,0.418362935607281,0.12,0.680122720650499,58.4657453894615
