"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.0113852704599117,0.021,0.141337494976163,4.92197076479594
4,30,0.9,0.1,0,5.32051618956631e-07,0,3.33959808516138e-05,4.92197076479594
4,30,0.9,0.1,0,0.00143796202763932,0.008,0.051830318774273,4.92197076479594
4,30,0.9,0.1,0,0.000104377573897642,0.001,0.00399625318385455,4.92197076479594
4,30,0.9,0.1,0,0.000191357373281026,0.002,0.00609544750399038,4.92197076479594
4,30,0.9,0.1,0,0.459877215623681,1,1,4.92197076479594
4,30,0.9,0.1,0,0.000734304386568887,0.002,0.014687056753071,4.92197076479594
4,30,0.9,0.1,0,1.98745199580964e-05,0,0.000680288239917948,4.92197076479594
4,30,0.9,0.1,0,1.81127570264733e-06,0,9.6548786356454e-05,4.92197076479594
4,30,0.9,0.1,0,0.00170339656195111,0,0.0317550853004975,4.92197076479594
