"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,1.46085931359935e-07,0,3.11277286246803e-06,21.1774142662684
6,30,0.4,0.1,0,0.00973635064850495,0.004,0.0607725974169651,21.1774142662684
6,30,0.4,0.1,0,0.0806991108329702,0.049,0.425261392821158,21.1774142662684
6,30,0.4,0.1,0,0.00920478497503536,0.002,0.0697243110503217,21.1774142662684
6,30,0.4,0.1,0,0.062444463814676,0.021,0.267607818416222,21.1774142662684
6,30,0.4,0.1,0,1.13416210198157e-06,0,0.000157738507681637,21.1774142662684
6,30,0.4,0.1,0,0.00296325683493865,0,0.019149760709426,21.1774142662684
6,30,0.4,0.1,0,0.00271833218041207,0.005,0.107777064415646,21.1774142662684
6,30,0.4,0.1,0,0.00060730212939063,0,0.00570882666993922,21.1774142662684
6,30,0.4,0.1,0,6.20712933172477e-07,0,1.11661391958284e-05,21.1774142662684
6,30,0.4,0.1,0,0.0134683601966893,0.007,0.0872965732394722,21.1774142662684
6,30,0.4,0.1,0,0.0141111975850482,0.026,0.165595635964174,21.1774142662684
6,30,0.4,0.1,0,0.00494989226657474,0.004,0.0607408988785032,21.1774142662684
6,30,0.4,0.1,0,0.302656609201988,1,1,21.1774142662684
6,30,0.4,0.1,0,0.688300431151583,1,1,21.1774142662684
6,30,0.4,0.1,0,0.000216308923103478,0.001,0.00410175857193251,21.1774142662684
6,30,0.4,0.1,0,0.0267617118867879,0.024,0.149021468005184,21.1774142662684
6,30,0.4,0.1,0,0.00941474615019502,0.002,0.0530251666846689,21.1774142662684
