"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00326253913842979,0.007,0.0518955927400154,22.5370769023895
6,30,0.4,0.1,0,0.141456959518323,0.238,0.783875165340649,22.5370769023895
6,30,0.4,0.1,0,0.0832444208423908,0.038,0.386018052891186,22.5370769023895
6,30,0.4,0.1,0,0.000688307562721792,0,0.00679677672604884,22.5370769023895
6,30,0.4,0.1,0,6.93395116340998e-05,0,0.000774171258591916,22.5370769023895
6,30,0.4,0.1,0,3.0278899751648e-05,0,0.000576130194355873,22.5370769023895
6,30,0.4,0.1,0,0.0107099674101684,0.002,0.0736332600410771,22.5370769023895
6,30,0.4,0.1,0,0.0894601433249639,0.069,0.466751839975949,22.5370769023895
6,30,0.4,0.1,0,0.0388779879977596,0.016,0.173235696718415,22.5370769023895
6,30,0.4,0.1,0,9.02748995806523e-08,0,2.21019044310822e-06,22.5370769023895
6,30,0.4,0.1,0,0.0291250812693484,0.02,0.162256650227519,22.5370769023895
6,30,0.4,0.1,0,0.175670325997082,0.096,0.615316953410708,22.5370769023895
6,30,0.4,0.1,0,0.00701160632728681,0.005,0.0565335754987637,22.5370769023895
6,30,0.4,0.1,0,0.00516341804899467,0,0.0413517390594939,22.5370769023895
6,30,0.4,0.1,0,0.177183216668874,0.097,0.673405485831162,22.5370769023895
6,30,0.4,0.1,0,0.0416425779835186,0.032,0.275517107505377,22.5370769023895
6,30,0.4,0.1,0,0.146836517386818,0.064,0.494850820557877,22.5370769023895
6,30,0.4,0.1,0,0.112059053776125,0.05,0.466334487764776,22.5370769023895
