"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.000535998614352855,0,0.00783580886005097,22.84893561999
6,30,0.4,0.1,0,0.00264773688205541,0,0.0185706056780854,22.84893561999
6,30,0.4,0.1,0,0.0429341818920221,0.044,0.379290665117957,22.84893561999
6,30,0.4,0.1,0,0.0104863410573598,0.005,0.0536826223822213,22.84893561999
6,30,0.4,0.1,0,0.020361714349387,0.009,0.182620936263616,22.84893561999
6,30,0.4,0.1,0,0.00200520033868041,0.003,0.0271158872960413,22.84893561999
6,30,0.4,0.1,0,0.00186280452753044,0.001,0.0199103229030866,22.84893561999
6,30,0.4,0.1,0,0.0203517338360516,0.022,0.189642274858232,22.84893561999
6,30,0.4,0.1,0,0.243174042986564,0.261,0.848114339649248,22.84893561999
6,30,0.4,0.1,0,0.00383135920549198,0,0.0239967847817921,22.84893561999
6,30,0.4,0.1,0,0.00471314793349461,0.001,0.0325378185667324,22.84893561999
6,30,0.4,0.1,0,0.000191326725872106,0,0.00198021716693475,22.84893561999
6,30,0.4,0.1,0,0.0656635963328509,0.035,0.262371595951499,22.84893561999
6,30,0.4,0.1,0,0.0614110364039913,0.027,0.251135097497084,22.84893561999
6,30,0.4,0.1,0,0.0410586450406072,0.06,0.282980552323044,22.84893561999
6,30,0.4,0.1,0,0.0118643482593589,0.011,0.0948904313932406,22.84893561999
6,30,0.4,0.1,0,1.09113760525682e-05,0,0.000148546642153802,22.84893561999
6,30,0.4,0.1,0,0.0869218700688717,0.049,0.420523416696164,22.84893561999
