"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.570570609032228,0.693,0.999998940839621,28.0049102902412
8,30,0.25,0.1,0,0.00180485174099641,0.002,0.0196231131045006,28.0049102902412
8,30,0.25,0.1,0,0.000201757506080832,0.001,0.00578467231502655,28.0049102902412
8,30,0.25,0.1,0,0.00404619184283438,0.002,0.0180158132308055,28.0049102902412
8,30,0.25,0.1,0,0.0610338432155563,0.064,0.310676756966895,28.0049102902412
8,30,0.25,0.1,0,0.0013522372523601,0.003,0.0107121340964585,28.0049102902412
8,30,0.25,0.1,0,0.344376847615921,0.112,0.67191866209069,28.0049102902412
8,30,0.25,0.1,0,0.020918438574482,0.012,0.161725910882696,28.0049102902412
8,30,0.25,0.1,0,0.622824875017639,1,1,28.0049102902412
8,30,0.25,0.1,0,0.456770802158866,0.173,0.810964169396193,28.0049102902412
