"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.294809814007326,0.599,0.999999865486693,7.87658205032349
4,30,0,0.1,0,0.858595309767455,0.798,0.999999787315761,7.87658205032349
4,30,0,0.1,0,0.53181570005468,0.414,0.999999787315761,7.87658205032349
4,30,0,0.1,0,0.236206157037861,0.548,0.999999607829529,7.87658205032349
4,30,0,0.1,0,0.105255344347345,0.08,0.724232911660348,7.87658205032349
4,30,0,0.1,0,0.212244975154866,1,1,7.87658205032349
4,30,0,0.1,0,0.863423686523193,0.366,0.99999946194643,7.87658205032349
4,30,0,0.1,0,0.482977387460269,1,1,7.87658205032349
4,30,0,0.1,0,0.924065286092148,0.372,0.99999980976944,7.87658205032349
4,30,0,0.1,0,0.361530073916459,0.878,0.99999980976944,7.87658205032349
4,30,0,0.1,0,0.141686987161156,1,1,7.87658205032349
4,30,0,0.1,0,0.755854437569912,0.782,0.999978246958106,7.87658205032349
4,30,0,0.1,0,0.513154046501381,0.164,0.999999619538766,7.87658205032349
4,30,0,0.1,0,0.858287501344929,1,1,7.87658205032349
4,30,0,0.1,0,0.653904867782885,0.635,0.999999787315761,7.87658205032349
4,30,0,0.1,0,0.430582645102953,0.707,0.999999748348599,7.87658205032349
4,30,0,0.1,0,0.18603664400896,0.399,0.999966230151185,7.87658205032349
4,30,0,0.1,0,0.278637206784424,0.317,0.99999095841769,7.87658205032349
4,30,0,0.1,0,0.94803955190561,1,1,7.87658205032349
4,30,0,0.1,0,0.664432172290651,0.856,0.999999714654117,7.87658205032349
