"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,6.84092986648324e-05,0.003,0.00347344371875524,8.86960980097453
4,30,0.8,0.1,0,0.000229641153370773,0,0.0056502019737088,8.86960980097453
4,30,0.8,0.1,0,0.00329123047070435,0.007,0.0618340912445015,8.86960980097453
4,30,0.8,0.1,0,0.00030013489503581,0,0.00727287152699096,8.86960980097453
4,30,0.8,0.1,0,0.122581341423495,0.138,0.87874666526594,8.86960980097453
4,30,0.8,0.1,0,0.0856366871768752,0.059,0.591769798933956,8.86960980097453
4,30,0.8,0.1,0,0.00272426457328945,0.018,0.080952696743624,8.86960980097453
4,30,0.8,0.1,0,0.0107248257591666,0.012,0.202453206717652,8.86960980097453
4,30,0.8,0.1,0,0.00645192981490252,0.01,0.101193507270867,8.86960980097453
4,30,0.8,0.1,0,0.000136892355621738,0,0.00490068073844818,8.86960980097453
4,30,0.8,0.1,0,0.00798356422187845,0.021,0.138276780654034,8.86960980097453
4,30,0.8,0.1,0,6.04812632117002e-05,0.002,0.00353189656762565,8.86960980097453
4,30,0.8,0.1,0,0.124419340590269,0.191,0.765704226998976,8.86960980097453
4,30,0.8,0.1,0,0.136297308060485,0.253,0.954537606701494,8.86960980097453
4,30,0.8,0.1,0,0.0080742350450687,0.02,0.119669871271183,8.86960980097453
4,30,0.8,0.1,0,2.04638114924336e-05,0,0.000569412912373779,8.86960980097453
4,30,0.8,0.1,0,0.212023434164454,1,1,8.86960980097453
4,30,0.8,0.1,0,9.55822979385227e-05,0.002,0.00645346518142387,8.86960980097453
4,30,0.8,0.1,0,0.0152354183921225,0.006,0.200591916918472,8.86960980097453
4,30,0.8,0.1,0,0.000246962521124869,0.001,0.00659190804351095,8.86960980097453
