"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00707544905850719,0.018,0.10358997093563,4.77833526134491
4,30,0.85,0.1,0,4.27752284768983e-06,0,0.000272626440177892,4.77833526134491
4,30,0.85,0.1,0,0.000192498913223633,0,0.0049152013836874,4.77833526134491
4,30,0.85,0.1,0,0.262897669281336,0.91,0.999999398437761,4.77833526134491
4,30,0.85,0.1,0,0.00779218332548722,0.011,0.101386446090928,4.77833526134491
4,30,0.85,0.1,0,0.679308382674743,0.226,0.999999748348599,4.77833526134491
4,30,0.85,0.1,0,0.00102527737862499,0.001,0.0263390299049273,4.77833526134491
4,30,0.85,0.1,0,3.6720867162604e-05,0,0.00116282346802998,4.77833526134491
4,30,0.85,0.1,0,0.00394464088940817,0.004,0.0815929835878837,4.77833526134491
4,30,0.85,0.1,0,0.0712431212791352,0.067,0.546221680567736,4.77833526134491
