"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.275763694862846,0.168,0.727213758790999,49.2598215023677
8,30,0.3,0.1,0,0.381024422063039,0.134,0.701211244888951,49.2598215023677
8,30,0.3,0.1,0,0.0356611349615581,0.008,0.123927295259315,49.2598215023677
8,30,0.3,0.1,0,0.000182982949735334,0,0.00150201069401112,49.2598215023677
8,30,0.3,0.1,0,0.0169287670074837,0.006,0.074866712594299,49.2598215023677
8,30,0.3,0.1,0,8.98766166532378e-05,0,0.000483574276441301,49.2598215023677
8,30,0.3,0.1,0,0.0808140080164835,0.102,0.601806575553817,49.2598215023677
8,30,0.3,0.1,0,0.000856361729529816,0.001,0.00391459300965824,49.2598215023677
8,30,0.3,0.1,0,0.00127511239714604,0,0.00532377304726106,49.2598215023677
8,30,0.3,0.1,0,0.008304163604054,0,0.0316603170100129,49.2598215023677
8,30,0.3,0.1,0,0.780392132692069,1,1,49.2598215023677
8,30,0.3,0.1,0,0.522760616412856,0.252,0.882302726018818,49.2598215023677
8,30,0.3,0.1,0,0.0463019296727692,0.024,0.16647418686494,49.2598215023677
8,30,0.3,0.1,0,0.409137650790056,0.176,0.743601218202681,49.2598215023677
8,30,0.3,0.1,0,1.42238749825401e-05,0,7.80231279877697e-05,49.2598215023677
8,30,0.3,0.1,0,0.022400519167404,0.009,0.0973613627302248,49.2598215023677
8,30,0.3,0.1,0,3.88236664430812e-05,0,0.000496757924572155,49.2598215023677
8,30,0.3,0.1,0,0.0027505651711736,0,0.0121093350384959,49.2598215023677
8,30,0.3,0.1,0,3.37925320202206e-06,0,4.8204404297425e-05,49.2598215023677
8,30,0.3,0.1,0,0.0583360469002963,0.017,0.18408979939543,49.2598215023677
