"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.191257636915355,0.426,0.99999980976944,4.84295630852381
4,30,0,0.1,20,0.314793995620223,0.497,0.999999730973329,4.84295630852381
4,30,0,0.1,20,0.296200780268231,1,1,4.84295630852381
4,30,0,0.1,20,0.196848050779004,0.504,0.999999487788282,4.84295630852381
4,30,0,0.1,20,0.425531355364204,1,1,4.84295630852381
4,30,0,0.1,20,0.270641343921718,0.535,0.999999619538766,4.84295630852381
4,30,0,0.1,20,0.851674922773923,1,1,4.84295630852381
4,30,0,0.1,20,0.0400812126449632,0.182,0.751227283886805,4.84295630852381
4,30,0,0.1,20,0.565793516697285,0.261,0.999999505766271,4.84295630852381
4,30,0,0.1,20,0.994050940772492,1,1,4.84295630852381
