"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.713817590949608,1,1,26.3605743805567
8,30,0.25,0.1,0,0.000276707796222326,0,0.00539692565879368,26.3605743805567
8,30,0.25,0.1,0,0.00148453955309966,0,0.0139343095347737,26.3605743805567
8,30,0.25,0.1,0,0.00590145776419892,0.005,0.0619485875689403,26.3605743805567
8,30,0.25,0.1,0,1.01454588843263e-05,0,0.000709195139304564,26.3605743805567
8,30,0.25,0.1,0,0.00310410005081611,0.001,0.0150148529858228,26.3605743805567
8,30,0.25,0.1,0,0.0228575298561129,0.021,0.0843667117278213,26.3605743805567
8,30,0.25,0.1,0,0.0709244125983201,0.019,0.280983894684418,26.3605743805567
8,30,0.25,0.1,0,0.618783035231941,1,1,26.3605743805567
8,30,0.25,0.1,0,0.0720244316586855,0.014,0.168457729129748,26.3605743805567
