"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.165836580717537,0.155,0.693527305084355,57.9421006123225
10,30,0,0.1,0,0.726783949354098,0.566,0.999998502119995,57.9421006123225
10,30,0,0.1,0,0.193729166663362,0.115,0.606280919471542,57.9421006123225
10,30,0,0.1,0,0.205937172145172,0.564,0.999999192919304,57.9421006123225
10,30,0,0.1,0,0.116166780228425,0.114,0.452525708573707,57.9421006123225
10,30,0,0.1,0,0.0461010830515249,0.173,0.749761332700957,57.9421006123225
10,30,0,0.1,0,0.845465113404318,1,1,57.9421006123225
10,30,0,0.1,0,0.667809255990296,1,1,57.9421006123225
10,30,0,0.1,0,0.686388518643635,1,1,57.9421006123225
10,30,0,0.1,0,0.110241435773627,1,1,57.9421006123225
