"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.225941020718209,1,1,22.1006885608037
6,30,0,0.1,0,0.972713493199015,0.237,0.999999215658575,22.1006885608037
6,30,0,0.1,0,0.69119265144358,0.38,0.999917182129715,22.1006885608037
6,30,0,0.1,0,0.0187032621234468,0.079,0.441531778552651,22.1006885608037
6,30,0,0.1,0,0.730831288389896,0.269,0.999998898959456,22.1006885608037
6,30,0,0.1,0,0.130289121175814,0.167,0.80099555829557,22.1006885608037
6,30,0,0.1,0,0.385679185801314,1,1,22.1006885608037
6,30,0,0.1,0,0.426458028610215,1,1,22.1006885608037
6,30,0,0.1,0,0.600691046617316,1,1,22.1006885608037
6,30,0,0.1,0,0.480510229992083,1,1,22.1006885608037
6,30,0,0.1,0,0.492238548272502,0.515,0.999999767016082,22.1006885608037
6,30,0,0.1,0,0.110053492917747,0.041,0.447934529344828,22.1006885608037
6,30,0,0.1,0,0.174442733428192,0.207,0.79241778888002,22.1006885608037
6,30,0,0.1,0,0.610780405127546,1,1,22.1006885608037
6,30,0,0.1,0,0.285380064742704,0.201,0.864630038560835,22.1006885608037
6,30,0,0.1,0,0.686445597447443,0.587,0.999999553869612,22.1006885608037
6,30,0,0.1,0,0.307646566277629,0.211,0.946478796584057,22.1006885608037
6,30,0,0.1,0,0.68277648601227,0.607,0.99999914926219,22.1006885608037
