"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.304410444519063,0.271,0.917780010892663,23.1970605929693
6,30,0,0.1,0,0.293690649269654,0.22,0.874761265176577,23.1970605929693
6,30,0,0.1,0,0.68348678394586,1,1,23.1970605929693
6,30,0,0.1,0,0.898890956284804,1,1,23.1970605929693
6,30,0,0.1,0,0.981095168698349,0.421,0.999999263239576,23.1970605929693
6,30,0,0.1,0,0.111881275770054,0.155,0.641152424767,23.1970605929693
6,30,0,0.1,0,0.650987431785102,1,1,23.1970605929693
6,30,0,0.1,0,0.824201481401702,1,1,23.1970605929693
6,30,0,0.1,0,0.636961395801284,1,1,23.1970605929693
6,30,0,0.1,0,0.997766057730729,1,1,23.1970605929693
6,30,0,0.1,0,0.0479967013594923,0.163,0.632211263386199,23.1970605929693
6,30,0,0.1,0,0.249532187585531,0.209,0.896922349854085,23.1970605929693
6,30,0,0.1,0,0.685899509484392,1,1,23.1970605929693
6,30,0,0.1,0,0.803331991276687,1,1,23.1970605929693
6,30,0,0.1,0,0.40215467625187,1,1,23.1970605929693
6,30,0,0.1,0,0.696431375097867,0.608,0.999999354896323,23.1970605929693
6,30,0,0.1,0,0.711397818842658,1,1,23.1970605929693
6,30,0,0.1,0,0.0489414885910259,0.021,0.331846627594147,23.1970605929693
