"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.209934555856734,1,1,3.97094501256943
4,30,0,0.1,20,0.223572778148919,0.369,0.999974115887334,3.97094501256943
4,30,0,0.1,20,0.356797235967613,1,1,3.97094501256943
4,30,0,0.1,20,0.663631533558128,0.298,0.999999574631379,3.97094501256943
4,30,0,0.1,20,0.821694744107788,0.421,0.999999684538242,3.97094501256943
4,30,0,0.1,20,0.00130724726240803,0.022,0.224322678440415,3.97094501256943
4,30,0,0.1,20,0.460928890792716,1,1,3.97094501256943
4,30,0,0.1,20,0.62823739097802,1,1,3.97094501256943
4,30,0,0.1,20,0.380562732238195,0.446,0.999999865486693,3.97094501256943
4,30,0,0.1,20,0.73391159289114,0.443,0.999999714654117,3.97094501256943
