"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0709466258884653,0.034,0.301555625531282,50.0791692376137
8,30,0.3,0.1,0,0.0690601695420101,0.024,0.19345750070444,50.0791692376137
8,30,0.3,0.1,0,0.379376220512955,0.299,0.996311216102366,50.0791692376137
8,30,0.3,0.1,0,0.00486849780956271,0.004,0.0289620013867126,50.0791692376137
8,30,0.3,0.1,0,1.43304240068667e-05,0,0.000113177762011585,50.0791692376137
8,30,0.3,0.1,0,3.10466202182069e-07,0,3.26590576049668e-06,50.0791692376137
8,30,0.3,0.1,0,0.131855332955104,0.077,0.46477003934311,50.0791692376137
8,30,0.3,0.1,0,0.00171995368357427,0,0.0121453988805917,50.0791692376137
8,30,0.3,0.1,0,0.439484118058807,0.162,0.854546265331376,50.0791692376137
8,30,0.3,0.1,0,0.00057933813457755,0.001,0.00545704056191765,50.0791692376137
8,30,0.3,0.1,0,0.000243699555711633,0.001,0.0010205865667493,50.0791692376137
8,30,0.3,0.1,0,3.14734170161946e-05,0,0.000329082569492156,50.0791692376137
8,30,0.3,0.1,0,0.0241944425372141,0.014,0.121460288865094,50.0791692376137
8,30,0.3,0.1,0,0.00023624252366844,0,0.00312499548720657,50.0791692376137
8,30,0.3,0.1,0,0.152669039564669,0.044,0.355046013911752,50.0791692376137
8,30,0.3,0.1,0,2.87634621212706e-06,0,2.19530463152484e-05,50.0791692376137
8,30,0.3,0.1,0,0.149831932901184,0.031,0.349001719399432,50.0791692376137
8,30,0.3,0.1,0,0.00216320025457077,0.001,0.0105846640004668,50.0791692376137
8,30,0.3,0.1,0,0.00482362301551675,0.001,0.0188962121927427,50.0791692376137
8,30,0.3,0.1,0,0.000205626887344635,0.002,0.0027153659618393,50.0791692376137
