"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.000152444629358194,0,0.00148773962107818,64.539934416612
10,30,0.3,0.1,0,0.000597135538997657,0,0.0033143871375847,64.539934416612
10,30,0.3,0.1,0,0.00306031163549103,0.001,0.00849070632676074,64.539934416612
10,30,0.3,0.1,0,0.00121387693483659,0.001,0.00705788250409534,64.539934416612
10,30,0.3,0.1,0,2.65000652805007e-05,0,0.000152744103888547,64.539934416612
10,30,0.3,0.1,0,1.65569165837589e-05,0,6.2902274297949e-05,64.539934416612
10,30,0.3,0.1,0,0.0318616646576087,0.012,0.11463562194964,64.539934416612
10,30,0.3,0.1,0,0.0821857402003342,0.034,0.218139998891585,64.539934416612
10,30,0.3,0.1,0,0.000365740519432258,0,0.00137723998316619,64.539934416612
10,30,0.3,0.1,0,0.0200234057627676,0.009,0.0771103275670455,64.539934416612
