"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.803284510473444,1,1,4.38581492900848
4,30,0,0.1,20,0.624934136928111,1,1,4.38581492900848
4,30,0,0.1,20,0.677688231937643,1,1,4.38581492900848
4,30,0,0.1,20,0.7777177597144,1,1,4.38581492900848
4,30,0,0.1,20,0.254514816289513,0.418,0.999999714654117,4.38581492900848
4,30,0,0.1,20,0.0699372322139689,0.135,0.652791043544705,4.38581492900848
4,30,0,0.1,20,0.156366597750743,0.32,0.99999946194643,4.38581492900848
4,30,0,0.1,20,0.530213971907214,1,1,4.38581492900848
4,30,0,0.1,20,0.0343510577199496,0.1,0.645848267083991,4.38581492900848
4,30,0,0.1,20,0.0175376652369906,0.021,0.250026874549228,4.38581492900848
