"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00459282993777196,0.004,0.0742590999159909,5.27055581410726
4,30,0.85,0.1,0,0.00134072203938111,0,0.0347998839602994,5.27055581410726
4,30,0.85,0.1,0,0.247642105121882,1,1,5.27055581410726
4,30,0.85,0.1,0,8.07097519357693e-05,0.008,0.00564812234696865,5.27055581410726
4,30,0.85,0.1,0,0.0185345795438528,0.021,0.210549872892935,5.27055581410726
4,30,0.85,0.1,0,2.7003137892213e-06,0,0.000161059167190114,5.27055581410726
4,30,0.85,0.1,0,0.000397004086784103,0.01,0.0228295372052605,5.27055581410726
4,30,0.85,0.1,0,0.000232254405830401,0,0.00798449345674013,5.27055581410726
4,30,0.85,0.1,0,0.0564218779850311,0.092,0.516738864727436,5.27055581410726
4,30,0.85,0.1,0,1.23131203810184e-06,0,4.98022713566471e-05,5.27055581410726
