"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.29380372630999,0.353,0.999958828032973,4.62369821866353
4,30,0.85,0.1,0,0.0204429414017373,0.007,0.2245742674248,4.62369821866353
4,30,0.85,0.1,0,0.00623027634871199,0.008,0.0986774769191654,4.62369821866353
4,30,0.85,0.1,0,0.0503550191025794,0.034,0.420893682229036,4.62369821866353
4,30,0.85,0.1,0,0.00610776204743642,0.009,0.0945359217907922,4.62369821866353
4,30,0.85,0.1,0,0.000840040895252284,0.001,0.0231671562140344,4.62369821866353
4,30,0.85,0.1,0,0.00292890743069353,0.002,0.0520207487076608,4.62369821866353
4,30,0.85,0.1,0,0.0444941657327233,0.033,0.417029887249695,4.62369821866353
4,30,0.85,0.1,0,0.00151233558569669,0.003,0.0298020071954725,4.62369821866353
4,30,0.85,0.1,0,0.0138169125934823,0.028,0.177795304509846,4.62369821866353
