"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00300063205112622,0.009,0.057907949435186,70.5991451183955
10,30,0.3,0.1,0,0.000493888939867159,0,0.00270484444498564,70.5991451183955
10,30,0.3,0.1,0,0.00257607097871419,0,0.0073806136298159,70.5991451183955
10,30,0.3,0.1,0,0.000261631152852889,0,0.0007455990670171,70.5991451183955
10,30,0.3,0.1,0,4.93636133174039e-06,0,2.11138101048336e-05,70.5991451183955
10,30,0.3,0.1,0,0.0587081022593206,0.049,0.313184281029351,70.5991451183955
10,30,0.3,0.1,0,0.00215813367547684,0,0.00599797951387648,70.5991451183955
10,30,0.3,0.1,0,0.0265624450181255,0.012,0.0781411338009818,70.5991451183955
10,30,0.3,0.1,0,2.6347620309888e-06,0,2.42060578681258e-05,70.5991451183955
10,30,0.3,0.1,0,0.000229114866604342,0,0.000943672594397649,70.5991451183955
