"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.000332301551119783,0,0.00253095371582668,113.204874265194
10,30,0.25,0.1,0,0.0966503291362928,0.038,0.267434174338686,113.204874265194
10,30,0.25,0.1,0,0.00253819185646419,0.001,0.0185095081864219,113.204874265194
10,30,0.25,0.1,0,0.0468385140091734,0.012,0.144995487916446,113.204874265194
10,30,0.25,0.1,0,0.188010823752237,0.117,0.661114879585758,113.204874265194
10,30,0.25,0.1,0,9.67785940246606e-05,0.001,0.0010090154561001,113.204874265194
10,30,0.25,0.1,0,0.258078483935844,0.083,0.449027736641997,113.204874265194
10,30,0.25,0.1,0,0.329365218337101,0.176,0.716704559665596,113.204874265194
10,30,0.25,0.1,0,0.0425497985613764,0.012,0.124847831641979,113.204874265194
10,30,0.25,0.1,0,0.943330335211803,1,1,113.204874265194
10,30,0.25,0.1,0,0.00259417455679284,0.001,0.0150273287640039,113.204874265194
10,30,0.25,0.1,0,0.354647439676919,0.208,0.814959522769493,113.204874265194
10,30,0.25,0.1,0,0.00215513172892439,0,0.0103016185647191,113.204874265194
10,30,0.25,0.1,0,0.000464664296105699,0,0.00151234193657235,113.204874265194
10,30,0.25,0.1,0,0.00758954287828221,0.002,0.0239333018775821,113.204874265194
10,30,0.25,0.1,0,0.0253460879816681,0.017,0.1519999140413,113.204874265194
10,30,0.25,0.1,0,9.12758657435046e-05,0,0.000264307582844681,113.204874265194
10,30,0.25,0.1,0,0.00521093340144902,0.003,0.0144496904434342,113.204874265194
10,30,0.25,0.1,0,8.59669175608793e-06,0,5.92079730187267e-05,113.204874265194
10,30,0.25,0.1,0,0.0610506115694188,0.064,0.307402909607719,113.204874265194
