"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.674634100439834,1,1,20.9119856794675
6,30,0,0.1,0,0.476166931706854,1,1,20.9119856794675
6,30,0,0.1,0,0.527323657252476,1,1,20.9119856794675
6,30,0,0.1,0,0.86958019151807,1,1,20.9119856794675
6,30,0,0.1,0,0.628488164958823,0.45,0.999999341021524,20.9119856794675
6,30,0,0.1,0,0.815532782435119,1,1,20.9119856794675
6,30,0,0.1,0,0.996070034416219,1,1,20.9119856794675
6,30,0,0.1,0,0.216962241282664,1,1,20.9119856794675
6,30,0,0.1,0,0.500885648421971,0.331,0.999998589209703,20.9119856794675
6,30,0,0.1,0,0.463123975480267,1,1,20.9119856794675
6,30,0,0.1,0,0.1511110134024,0.231,0.969670289664329,20.9119856794675
6,30,0,0.1,0,0.433856886147289,1,1,20.9119856794675
6,30,0,0.1,0,0.236736727895351,0.14,0.831779672428159,20.9119856794675
6,30,0,0.1,0,0.80481211643904,0.438,0.999999077822085,20.9119856794675
6,30,0,0.1,0,0.305681862208368,0.137,0.823673481564768,20.9119856794675
6,30,0,0.1,0,0.289984728762523,0.199,0.940396072815789,20.9119856794675
6,30,0,0.1,0,0.511267873226738,1,1,20.9119856794675
6,30,0,0.1,0,0.879755203194533,0.403,0.99999914926219,20.9119856794675
