"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0564215530093126,0.021,0.194499574339474,24.6632176438967
8,30,0.25,0.1,0,0.706747846250081,1,1,24.6632176438967
8,30,0.25,0.1,0,0.0833587746143953,0.077,0.575562079904547,24.6632176438967
8,30,0.25,0.1,0,8.29566513001702e-05,0.001,0.00839235999948607,24.6632176438967
8,30,0.25,0.1,0,0.0572001243942487,0.024,0.194140987032056,24.6632176438967
8,30,0.25,0.1,0,0.000290319365594479,0,0.00184303229539295,24.6632176438967
8,30,0.25,0.1,0,0.819759853128492,1,1,24.6632176438967
8,30,0.25,0.1,0,0.00171980110040518,0.001,0.0145984822358556,24.6632176438967
8,30,0.25,0.1,0,0.03811779992775,0.036,0.159156757748481,24.6632176438967
8,30,0.25,0.1,0,0.383401093838204,0.216,0.790457550108114,24.6632176438967
