"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000510056612123432,0.001,0.0209806965475711,8.53113105694453
4,30,0.8,0.1,0,0.00488132963764697,0.004,0.103243751965025,8.53113105694453
4,30,0.8,0.1,0,0.0184341095346301,0.011,0.209580890891732,8.53113105694453
4,30,0.8,0.1,0,0.00419094868051053,0.02,0.0893929714862723,8.53113105694453
4,30,0.8,0.1,0,0.0230373628716881,0.027,0.265295236135231,8.53113105694453
4,30,0.8,0.1,0,0.00207641936928312,0.004,0.0446490607538199,8.53113105694453
4,30,0.8,0.1,0,0.00568433212787833,0.007,0.0901185953774554,8.53113105694453
4,30,0.8,0.1,0,0.00683698387712497,0.047,0.185296015171557,8.53113105694453
4,30,0.8,0.1,0,0.0136503817183871,0.013,0.182307448137626,8.53113105694453
4,30,0.8,0.1,0,0.000152429984008618,0.001,0.0042303524634657,8.53113105694453
4,30,0.8,0.1,0,0.00571709645875201,0.014,0.087049543163047,8.53113105694453
4,30,0.8,0.1,0,0.0107906949167057,0.041,0.209646635755809,8.53113105694453
4,30,0.8,0.1,0,0.0330996427747527,0.058,0.364394635989875,8.53113105694453
4,30,0.8,0.1,0,0.00113022235579572,0.001,0.027280285210754,8.53113105694453
4,30,0.8,0.1,0,5.1971401062404e-05,0,0.00216074121646559,8.53113105694453
4,30,0.8,0.1,0,0.0491006533910961,0.053,0.458726755070286,8.53113105694453
4,30,0.8,0.1,0,0.00104765422246781,0.006,0.0260336468361713,8.53113105694453
4,30,0.8,0.1,0,4.68411358532871e-06,0,0.000203693462295096,8.53113105694453
4,30,0.8,0.1,0,0.000319132228170241,0.005,0.00875490597069262,8.53113105694453
4,30,0.8,0.1,0,2.75749060725215e-05,0,0.00101974782679737,8.53113105694453
