"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.127323681508699,0.069,0.765097677024382,5.61821060180664
4,30,0.85,0.1,0,0.067287136840294,0.058,0.641774287632965,5.61821060180664
4,30,0.85,0.1,0,0.00155916674271105,0.006,0.038335833632918,5.61821060180664
4,30,0.85,0.1,0,0.000318510516139297,0,0.00834023005564077,5.61821060180664
4,30,0.85,0.1,0,2.02588722775208e-05,0.001,0.00167246980943614,5.61821060180664
4,30,0.85,0.1,0,0.00136824133333188,0.002,0.0424345006163649,5.61821060180664
4,30,0.85,0.1,0,4.92443115607319e-05,0.001,0.00260229500783637,5.61821060180664
4,30,0.85,0.1,0,6.61854893475279e-06,0,0.000237408295617136,5.61821060180664
4,30,0.85,0.1,0,0.0217932902504978,0.047,0.245537497466114,5.61821060180664
4,30,0.85,0.1,0,0.00185156621933346,0.001,0.0393072627430848,5.61821060180664
