"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.624010426834294,0.485,0.999999835255509,4.28556369543076
4,30,0,0.1,20,0.386926516417072,1,1,4.28556369543076
4,30,0,0.1,20,0.157728072989711,1,1,4.28556369543076
4,30,0,0.1,20,0.539037466111054,0.703,0.999999835255509,4.28556369543076
4,30,0,0.1,20,0.778032040647994,1,1,4.28556369543076
4,30,0,0.1,20,0.346200611021091,1,1,4.28556369543076
4,30,0,0.1,20,0.115172533300507,0.589,0.99999980976944,4.28556369543076
4,30,0,0.1,20,0.790976996862912,0.377,0.999999904884734,4.28556369543076
4,30,0,0.1,20,0.796332369872227,0.409,0.99999958540196,4.28556369543076
4,30,0,0.1,20,0.207817402520973,1,1,4.28556369543076
