"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.564077622762654,0.244,0.999999534031992,7.91481748421987
4,30,0,0.1,0,0.977478281408773,1,1,7.91481748421987
4,30,0,0.1,0,0.341856313902586,1,1,7.91481748421987
4,30,0,0.1,0,0.448130014563795,1,1,7.91481748421987
4,30,0,0.1,0,0.917491084980508,0.716,0.999976762785979,7.91481748421987
4,30,0,0.1,0,0.66981720262391,1,1,7.91481748421987
4,30,0,0.1,0,0.802852001157873,1,1,7.91481748421987
4,30,0,0.1,0,0.547828251508334,1,1,7.91481748421987
4,30,0,0.1,0,0.60826979905641,1,1,7.91481748421987
4,30,0,0.1,0,0.931108030652095,0.248,0.999999904884734,7.91481748421987
4,30,0,0.1,0,0.692666337854755,1,1,7.91481748421987
4,30,0,0.1,0,0.116854510040199,0.163,0.824109051579051,7.91481748421987
4,30,0,0.1,0,0.927216007046555,0.2,0.999999553869612,7.91481748421987
4,30,0,0.1,0,0.954552358853884,1,1,7.91481748421987
4,30,0,0.1,0,0.700925854465976,1,1,7.91481748421987
4,30,0,0.1,0,0.58927313421206,0.493,0.999984828830385,7.91481748421987
4,30,0,0.1,0,0.848136398626482,1,1,7.91481748421987
4,30,0,0.1,0,0.851593400882155,1,1,7.91481748421987
4,30,0,0.1,0,0.936996633296501,0.29,0.99999980976944,7.91481748421987
4,30,0,0.1,0,0.126140333127489,0.115,0.769473541497451,7.91481748421987
