"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.160306940651962,0.137,0.658607508023806,50.4082729101181
8,30,0,0.1,0,0.348381905850337,1,1,50.4082729101181
8,30,0,0.1,0,0.120060266090653,0.2,0.881355023779367,50.4082729101181
8,30,0,0.1,0,0.117989196509401,0.476,0.999944522503506,50.4082729101181
8,30,0,0.1,0,0.903787118293363,0.53,0.99999897557574,50.4082729101181
8,30,0,0.1,0,0.101569874984504,1,1,50.4082729101181
8,30,0,0.1,0,0.593054329842229,0.592,0.999998576442081,50.4082729101181
8,30,0,0.1,0,0.478092673413348,1,1,50.4082729101181
8,30,0,0.1,0,0.0587494456479657,0.044,0.369702552987363,50.4082729101181
8,30,0,0.1,0,0.953016574849735,0.641,0.999998709791339,50.4082729101181
8,30,0,0.1,0,0.194449481650735,0.324,0.999937299381612,50.4082729101181
8,30,0,0.1,0,0.265912476111714,1,1,50.4082729101181
8,30,0,0.1,0,0.419155452222414,1,1,50.4082729101181
8,30,0,0.1,0,0.931726443463807,0.28,0.999989948179586,50.4082729101181
8,30,0,0.1,0,0.189441902355434,1,1,50.4082729101181
8,30,0,0.1,0,0.930579174199134,0.588,0.999998514248806,50.4082729101181
8,30,0,0.1,0,0.695412110884992,1,1,50.4082729101181
8,30,0,0.1,0,0.246636842566695,1,1,50.4082729101181
8,30,0,0.1,0,0.666672583750339,0.481,0.999974525134526,50.4082729101181
8,30,0,0.1,0,0.0495688721549584,0.147,0.543925713034481,50.4082729101181
