"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.00288543019952274,0.002,0.0143954205225967,49.4581674695015
8,30,0.3,0.1,0,0.000379045811847188,0,0.00208430711492236,49.4581674695015
8,30,0.3,0.1,0,0.013196800365978,0.004,0.108422529130753,49.4581674695015
8,30,0.3,0.1,0,0.534034847867832,0.235,0.923607513390527,49.4581674695015
8,30,0.3,0.1,0,2.21716356240738e-10,0,1.51267709469494e-09,49.4581674695015
8,30,0.3,0.1,0,0.0227800203576091,0.012,0.138920189499103,49.4581674695015
8,30,0.3,0.1,0,0.585336358713683,1,1,49.4581674695015
8,30,0.3,0.1,0,0.0482976600552147,0.038,0.327063130407764,49.4581674695015
8,30,0.3,0.1,0,0.0409778353100637,0.011,0.199097283877171,49.4581674695015
8,30,0.3,0.1,0,0.0526440951811665,0.129,0.660424482766406,49.4581674695015
8,30,0.3,0.1,0,0.00578187159456148,0.001,0.0295568627547804,49.4581674695015
8,30,0.3,0.1,0,0.00283794217992212,0,0.0170690999204433,49.4581674695015
8,30,0.3,0.1,0,0.000566558365612093,0,0.0026011832778956,49.4581674695015
8,30,0.3,0.1,0,0.00321114549387013,0.001,0.0239533382437476,49.4581674695015
8,30,0.3,0.1,0,0.0032153422600318,0.002,0.0181136598602958,49.4581674695015
8,30,0.3,0.1,0,0.0150603056493971,0.007,0.0605977168880529,49.4581674695015
8,30,0.3,0.1,0,0.000190869708721936,0,0.00104680225466214,49.4581674695015
8,30,0.3,0.1,0,0.00522197346307809,0.001,0.021970028632696,49.4581674695015
8,30,0.3,0.1,0,0.00779991399820874,0.004,0.0665157774941625,49.4581674695015
8,30,0.3,0.1,0,0.00911369787199458,0.007,0.0860406791303741,49.4581674695015
