"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.770389989481821,1,1,7.86118094523748
4,30,0,0.1,0,0.183193079094585,0.16,0.963996306163538,7.86118094523748
4,30,0,0.1,0,0.763546166621778,1,1,7.86118094523748
4,30,0,0.1,0,0.822862687220982,0.34,0.999999607829529,7.86118094523748
4,30,0,0.1,0,0.317824857330517,1,1,7.86118094523748
4,30,0,0.1,0,0.801304919478929,1,1,7.86118094523748
4,30,0,0.1,0,0.172176075557902,1,1,7.86118094523748
4,30,0,0.1,0,0.13831811717898,0.08,0.783073376556138,7.86118094523748
4,30,0,0.1,0,0.15182873369645,0.141,0.943390982360385,7.86118094523748
4,30,0,0.1,0,0.700402475372076,0.233,0.999999496696999,7.86118094523748
4,30,0,0.1,0,0.121767107277877,1,1,7.86118094523748
4,30,0,0.1,0,0.686713986997285,1,1,7.86118094523748
4,30,0,0.1,0,0.940886318061831,1,1,7.86118094523748
4,30,0,0.1,0,0.317939732429177,1,1,7.86118094523748
4,30,0,0.1,0,0.0531895670757678,0.075,0.431658263755305,7.86118094523748
4,30,0,0.1,0,0.92457372617404,0.227,0.999999553869612,7.86118094523748
4,30,0,0.1,0,0.492029171281621,1,1,7.86118094523748
4,30,0,0.1,0,0.723463253763257,0.504,0.999999748348599,7.86118094523748
4,30,0,0.1,0,0.600171238464836,1,1,7.86118094523748
4,30,0,0.1,0,0.770239211936939,1,1,7.86118094523748
