"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.723465535368235,1,1,47.3713980038961
8,30,0,0.1,0,0.819816121693754,1,1,47.3713980038961
8,30,0,0.1,0,0.109206087682887,0.052,0.406977876498088,47.3713980038961
8,30,0,0.1,0,0.0546939254132158,0.035,0.21001290191088,47.3713980038961
8,30,0,0.1,0,0.199860122950086,1,1,47.3713980038961
8,30,0,0.1,0,0.409580383317705,0.597,0.99999946194643,47.3713980038961
8,30,0,0.1,0,0.656990165280569,0.421,0.99999805071143,47.3713980038961
8,30,0,0.1,0,0.663013361339459,0.796,0.999998842870919,47.3713980038961
8,30,0,0.1,0,0.365321205825803,0.292,0.999998078760295,47.3713980038961
8,30,0,0.1,0,0.957055876117581,1,1,47.3713980038961
8,30,0,0.1,0,0.450549254847905,1,1,47.3713980038961
8,30,0,0.1,0,0.546869371007258,1,1,47.3713980038961
8,30,0,0.1,0,0.66395270918302,1,1,47.3713980038961
8,30,0,0.1,0,0.925751367004839,0.31,0.999915113470705,47.3713980038961
8,30,0,0.1,0,0.754445606318741,0.735,0.999998442892414,47.3713980038961
8,30,0,0.1,0,0.733408398232864,0.308,0.999998185311483,47.3713980038961
8,30,0,0.1,0,0.386267201428274,1,1,47.3713980038961
8,30,0,0.1,0,0.335546368379959,0.937,0.999999128253126,47.3713980038961
8,30,0,0.1,0,0.71656754480115,1,1,47.3713980038961
8,30,0,0.1,0,0.677369964216513,0.855,0.999999341021524,47.3713980038961
