"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,6.19026338858523e-07,0,3.56515088403286e-05,4.62241384188334
4,30,0.85,0.1,0,4.26321291783126e-05,0.001,0.00113030424837213,4.62241384188334
4,30,0.85,0.1,0,0.108910566075037,0.098,0.665380315665428,4.62241384188334
4,30,0.85,0.1,0,0.00968320888338447,0.042,0.129378150728859,4.62241384188334
4,30,0.85,0.1,0,0.000211509263834416,0,0.00606852499045329,4.62241384188334
4,30,0.85,0.1,0,0.272729288005172,1,1,4.62241384188334
4,30,0.85,0.1,0,0.000222214730118266,0,0.00649869903647671,4.62241384188334
4,30,0.85,0.1,0,0.0739128632622573,0.041,0.523822141533352,4.62241384188334
4,30,0.85,0.1,0,0.000234314301455791,0,0.00664285019271071,4.62241384188334
4,30,0.85,0.1,0,9.7879778473333e-05,0.001,0.00509076734142222,4.62241384188334
