"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0110899991366354,0.022,0.172132096185111,62.2358102679253
10,30,0.2,0.1,0,0.0100823301249871,0.004,0.0277551170917347,62.2358102679253
10,30,0.2,0.1,0,0.0295444193233467,0.066,0.293426922238422,62.2358102679253
10,30,0.2,0.1,0,0.37236476266233,0.123,0.599390224816602,62.2358102679253
10,30,0.2,0.1,0,0.166493621479562,0.059,0.349823806857054,62.2358102679253
10,30,0.2,0.1,0,0.659478293252207,1,1,62.2358102679253
10,30,0.2,0.1,0,0.00088102358699925,0.002,0.0178239337687583,62.2358102679253
10,30,0.2,0.1,0,0.541885700233024,1,1,62.2358102679253
10,30,0.2,0.1,0,0.00190708287779165,0,0.00756775429895906,62.2358102679253
10,30,0.2,0.1,0,0.0830821355890565,0.062,0.266196061451242,62.2358102679253
