"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.963336213290474,1,1,4.37194633881251
4,30,0,0.1,20,0.0279138436400489,0.075,0.687967642490505,4.37194633881251
4,30,0,0.1,20,0.560648940783838,0.505,0.999974000440854,4.37194633881251
4,30,0,0.1,20,0.660192058310726,1,1,4.37194633881251
4,30,0,0.1,20,0.229371003783039,1,1,4.37194633881251
4,30,0,0.1,20,0.197886556069683,1,1,4.37194633881251
4,30,0,0.1,20,0.722839155549892,0.591,0.999999515005106,4.37194633881251
4,30,0,0.1,20,0.546648070513987,1,1,4.37194633881251
4,30,0,0.1,20,0.702712359677134,0.437,0.999999505766271,4.37194633881251
4,30,0,0.1,20,0.814854281906105,0.26,0.999999644111117,4.37194633881251
