"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,1.77743680278714e-14,0,4.31210622764411e-13,23.5268263578415
8,30,0.35,0.1,0,5.89532406925767e-05,0,0.000385697184868139,23.5268263578415
8,30,0.35,0.1,0,1.24421267178665e-05,0,0.000303040449564418,23.5268263578415
8,30,0.35,0.1,0,1.48800850007121e-05,0,0.000151769223400322,23.5268263578415
8,30,0.35,0.1,0,0.00979184406143202,0.011,0.0519732104330759,23.5268263578415
8,30,0.35,0.1,0,5.74372809732682e-05,0,0.000319057715738369,23.5268263578415
8,30,0.35,0.1,0,0.00235829802036326,0.005,0.0107241129733099,23.5268263578415
8,30,0.35,0.1,0,0.0388804207359854,0.021,0.18255172624661,23.5268263578415
8,30,0.35,0.1,0,0.0303515523897632,0.009,0.0988047073453643,23.5268263578415
8,30,0.35,0.1,0,0.00106745598805596,0.001,0.00568264089784687,23.5268263578415
