"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0138225375866158,0.006,0.0635700632167402,60.9845078905423
10,30,0.2,0.1,0,0.0239808991375707,0.008,0.0934335178819011,60.9845078905423
10,30,0.2,0.1,0,0.21736688404209,0.084,0.51424108673572,60.9845078905423
10,30,0.2,0.1,0,0.0084598726148505,0.002,0.0448461177437014,60.9845078905423
10,30,0.2,0.1,0,0.127024252563811,0.064,0.314838105199388,60.9845078905423
10,30,0.2,0.1,0,0.185845589925117,0.158,0.699875738157324,60.9845078905423
10,30,0.2,0.1,0,0.261416590336167,0.216,0.6952235783237,60.9845078905423
10,30,0.2,0.1,0,0.000356747408598868,0,0.00212292345902187,60.9845078905423
10,30,0.2,0.1,0,0.00138979092798335,0,0.00332956133028728,60.9845078905423
10,30,0.2,0.1,0,0.0256147020369252,0.004,0.139897317359189,60.9845078905423
