"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0201138941725633,0.011,0.133566112386712,23.7945351719856
6,30,0.4,0.1,0,0.0481779502209006,0.035,0.284340077887506,23.7945351719856
6,30,0.4,0.1,0,0.220290388620774,0.271,0.83321087023509,23.7945351719856
6,30,0.4,0.1,0,0.101775515110217,0.058,0.461480665811013,23.7945351719856
6,30,0.4,0.1,0,0.115407150448422,0.045,0.478437251504508,23.7945351719856
6,30,0.4,0.1,0,0.0180264441395361,0.021,0.171856472842068,23.7945351719856
6,30,0.4,0.1,0,0.00254413214331059,0.003,0.0315783772362568,23.7945351719856
6,30,0.4,0.1,0,0.0370871764806176,0.052,0.438468502732413,23.7945351719856
6,30,0.4,0.1,0,0.0155548179843715,0.012,0.0789419320601866,23.7945351719856
6,30,0.4,0.1,0,0.0067923663614589,0.001,0.0483405254580568,23.7945351719856
6,30,0.4,0.1,0,3.22002234176523e-05,0,0.000307607530043552,23.7945351719856
6,30,0.4,0.1,0,0.063572877305141,0.036,0.259160791689885,23.7945351719856
6,30,0.4,0.1,0,0.00361990012969634,0.004,0.0498217471227058,23.7945351719856
6,30,0.4,0.1,0,0.411169931121796,0.193,0.97627077122362,23.7945351719856
6,30,0.4,0.1,0,0.00579636532477116,0.003,0.0558603616168369,23.7945351719856
6,30,0.4,0.1,0,0.000115086757474915,0,0.00327103601292067,23.7945351719856
6,30,0.4,0.1,0,2.35195065748689e-09,0,5.06053722260091e-08,23.7945351719856
6,30,0.4,0.1,0,0.000861729659306084,0.004,0.00743162441257317,23.7945351719856
