"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.205350989105483,0.074,0.541804436209331,47.2764002879461
8,30,0,0.1,0,0.943359778219552,1,1,47.2764002879461
8,30,0,0.1,0,0.0582571153108894,0.083,0.472179990415274,47.2764002879461
8,30,0,0.1,0,0.0180694898445621,0.025,0.171629973019572,47.2764002879461
8,30,0,0.1,0,0.229938707037617,1,1,47.2764002879461
8,30,0,0.1,0,0.930222342185336,0.291,0.999998205363962,47.2764002879461
8,30,0,0.1,0,0.262006457125096,0.226,0.871029596445275,47.2764002879461
8,30,0,0.1,0,0.249693344960027,1,1,47.2764002879461
8,30,0,0.1,0,0.278837086525281,0.204,0.928087094499555,47.2764002879461
8,30,0,0.1,0,0.730060010711246,1,1,47.2764002879461
8,30,0,0.1,0,0.111268847513887,0.236,0.806277695949763,47.2764002879461
8,30,0,0.1,0,0.210711031157685,1,1,47.2764002879461
8,30,0,0.1,0,0.00402726456540754,0.063,0.281756676610783,47.2764002879461
8,30,0,0.1,0,0.615410672404031,0.597,0.99999914926219,47.2764002879461
8,30,0,0.1,0,0.0445852854883277,0.135,0.69361081688973,47.2764002879461
8,30,0,0.1,0,0.847506116471638,0.601,0.999998890773154,47.2764002879461
8,30,0,0.1,0,0.723386078551403,1,1,47.2764002879461
8,30,0,0.1,0,0.699502038965411,1,1,47.2764002879461
8,30,0,0.1,0,0.380149003566919,0.193,0.884149353435517,47.2764002879461
8,30,0,0.1,0,0.619774294488978,0.432,0.999998858614934,47.2764002879461
