"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.00123104270642479,0.001,0.00869075331673286,29.6936611890793
8,30,0.35,0.1,0,0.0435173877245497,0.022,0.164100561334811,29.6936611890793
8,30,0.35,0.1,0,0.147664877162064,0.032,0.326881829989361,29.6936611890793
8,30,0.35,0.1,0,0.000877373964721236,0,0.00279386540069237,29.6936611890793
8,30,0.35,0.1,0,2.51504293051239e-05,0,0.000157026889579859,29.6936611890793
8,30,0.35,0.1,0,0.000782705615648596,0.001,0.00733962908468344,29.6936611890793
8,30,0.35,0.1,0,0.0219532460127616,0.012,0.122272712026774,29.6936611890793
8,30,0.35,0.1,0,6.72353371363985e-05,0,0.000470104319159725,29.6936611890793
8,30,0.35,0.1,0,5.59863233704369e-05,0,0.000606056313903647,29.6936611890793
8,30,0.35,0.1,0,4.36442030297294e-06,0,3.15427880963615e-05,29.6936611890793
